"X1","X2","X3","X4","X5","X6","X7"
0.859177091624588,0.747429141309112,0.720374052412808,0.96086131921038,0.965884871315211,0.577537083765492,0.259546157903969
0.491262032650411,0.948468864429742,0.212108394829556,0.415902856038883,0.556286503560841,0.950769187184051,0.180890348274261
0.354803260182962,0.380531461676583,0.0550569642800838,0.20232491591014,0.0167103265412152,0.489199620904401,0.581288762623444
0.466082683531567,0.536896546836942,0.548451942158863,0.407796448795125,0.530790607910603,0.127142050070688,0.0811685095541179
0.0650674370117486,0.477322168182582,0.0539362814743072,0.89974666852504,0.439759082626551,0.388332616537809,0.981266572140157
0.304236274212599,0.440008569974452,0.483534810133278,0.521021719323471,0.596688755787909,0.342481704195961,0.140646962216124
0.925268135499209,0.790015031350777,0.837331550894305,0.596338915871456,0.0638070576824248,0.635325060458854,0.952050505904481
0.156449616653845,0.0285889653023332,0.71197082917206,0.200945442076772,0.529113158816472,0.174124128883705,0.905435787048191
0.113479564199224,0.354568507755175,0.814279590034857,0.487183759221807,0.412024363875389,0.22866586712189,0.46989305713214
0.0731017645448446,0.891829143278301,0.659622746752575,0.246374132344499,0.699070219649002,0.00282118795439601,0.0967191895470023
0.402570063713938,0.466353505849838,0.719509370625019,0.249395280843601,0.5815065279603,0.905941029312089,0.840755221899599
0.51647826959379,0.671022893395275,0.0798554408829659,0.981508254539222,0.933079490205273,0.532769263954833,0.349236914189532
0.256822624709457,0.246414043474942,0.810592334251851,0.990971040446311,0.193804796319455,0.860549127915874,0.525296108797193
0.0755255653057247,0.49227158469148,0.999194678850472,0.575165763031691,0.746659066993743,0.547300927806646,0.60393468150869
0.899363896576688,0.915463173529133,0.723215071484447,0.651920466450974,0.779479287564754,0.749893881380558,0.0425824392586946
0.580183628713712,0.509034612681717,0.321962855290622,0.178157326532528,0.293860214063898,0.768626284319907,0.710944099118933
0.238477805396542,0.975789227057248,0.25639015971683,0.924613246461377,0.529766337713227,0.204421713249758,0.272939868737012
0.273461373755708,0.352827130118385,0.963110517244786,0.129725016420707,0.94372779596597,0.307492890860885,0.532561377855018
0.54640721087344,0.533351040445268,0.22140681813471,0.508389577968046,0.370643947040662,0.85510840639472,0.605991833843291
0.670201499946415,0.605813547503203,0.660289175575599,0.588082769419998,0.601926961680874,0.826737035065889,0.72453349060379
0.278175375657156,0.00355372065678239,0.679838558426127,0.215371359372512,0.440308513352647,0.34897535527125,0.465710261603817
0.0177908854093403,0.291007829364389,0.397473322460428,0.553049949230626,0.652670851442963,0.582892629085109,0.341465853620321
0.139455227646977,0.767458748770878,0.329534132033587,0.664385381387547,0.666787185007706,0.586609131889418,0.271575997583568
0.926210511708632,0.50976939778775,0.2615110501647,0.223301784601063,0.175646110903472,0.255093980347738,0.884498410159722
0.75635649333708,0.265165969729424,0.957522455370054,0.133759831776842,0.535462571308017,0.437235599849373,0.733989132801071
0.976620987523347,0.432412920054048,0.561875630170107,0.846353625645861,0.562323733232915,0.869576696539298,0.699974252609536
0.820550562813878,0.822587467264384,0.455259998561814,0.00488743744790554,0.511172922095284,0.252264143666252,0.568205884890631
0.361883365083486,0.515792861115187,0.501254438888282,0.622505663661286,0.86076534143649,0.60858040349558,0.69003860396333
0.932188637088984,0.986893599620089,0.492609065724537,0.0215092189610004,0.643354443367571,0.981680901022628,0.587044248357415
0.443459506612271,0.425925267394632,0.496786301257089,0.968914698110893,0.431783507578075,0.545541842700914,0.918202880304307
0.53970594285056,0.52999607892707,0.923051160294563,0.133728752378374,0.0740739102475345,0.13586610625498,0.13791623339057
0.784962150733918,0.861269443295896,0.598364592995495,0.50528343161568,0.287284078774974,0.0274756415747106,0.210829145042226
0.179707325296476,0.397840845631436,0.0385264467913657,0.499503279337659,0.239383584586903,0.867169511504471,0.0889098027255386
0.367147750221193,0.611318997340277,0.54015195555985,0.423667475581169,0.297417617635801,0.423058009007946,0.30681672366336
0.0392192171420902,0.80440870532766,0.942850269610062,0.118315589847043,0.323950187070295,0.873886008979753,0.395148203475401
0.262534610694274,0.00371802248992026,0.99636180466041,0.70046472363174,0.753642595140263,0.540227035991848,0.107038004556671
0.989040096057579,0.644448336679488,0.362029435578734,0.902537394547835,0.532954423455521,0.00147809600457549,0.0117428675293922
0.0694587416946888,0.454954069340602,0.820412443485111,0.807347990339622,0.342614099383354,0.947512933518738,0.482136351754889
0.289545416366309,0.119236228987575,0.17742281104438,0.545513699762523,0.880683780647814,0.529091747943312,0.158327727112919
0.152961833402514,0.576892935670912,0.168941826093942,0.445613379124552,0.165119020501152,0.219007093459368,0.511528582544997
0.502174592809752,0.126493621617556,0.206780816894025,0.468363447813317,0.58896878012456,0.672291485359892,0.109314364613965
0.185383199946955,0.995940973516554,0.604207064723596,0.227009915048257,0.510897262021899,0.362614567857236,0.842093758750707
0.184647177811712,0.210714613087475,0.861090060090646,0.634429888101295,0.891313982661813,0.135402775136754,0.976502886973321
0.285560904303566,0.0769590716809034,0.0993891032412648,0.597740399418399,0.792186857899651,0.0301193404011428,0.217104930430651
0.740773154422641,0.0558620779775083,0.500879856059328,0.399457046296448,0.722199343144894,0.761296632234007,0.28387989779003
0.0899294158443809,0.900684632593766,0.931832061614841,0.787152716424316,0.223780141212046,0.340977491578087,0.13484116923064
0.909520618617535,0.312757097650319,0.945926673477516,0.883031387347728,0.784447375219315,0.454476653132588,0.18170817499049
0.221750566735864,0.672481871210039,0.802099082618952,0.881718980148435,0.995354735292494,0.254004830028862,0.709063147194684
0.888693696120754,0.69066362711601,0.86251254635863,0.867999927140772,0.536958272801712,0.857306067366153,0.706457604886964
0.895234663039446,0.0861358332913369,0.387105526635423,0.464484231779352,0.350553413154557,0.422349815256894,0.653117545414716
0.991452462039888,0.800239593256265,0.734037317102775,0.664783884072676,0.618708675261587,0.841093179536983,0.929255782626569
0.781609169440344,0.088151122443378,0.245401608990505,0.127195769222453,0.622971057659015,0.112714397488162,0.619664109544829
0.0835448638536036,0.452404592186213,0.390233527868986,0.144428079947829,0.465676786610857,0.642902703024447,0.515410119434819
0.177914965897799,0.922354522626847,0.989705915795639,0.190255427267402,0.39773424109444,0.928897896083072,0.425309704616666
0.163792970357463,0.580592998303473,0.729831201722845,0.909198655514047,0.097424098988995,0.192143822088838,0.451080787926912
0.477478882996365,0.756879723630846,0.997293636668473,0.722371155163273,0.213127457303926,0.23918923176825,0.909188714111224
0.845047314884141,0.193554728291929,0.664543885504827,0.0118606470059603,0.965446748305112,0.563256986206397,0.14382904372178
0.873315313598141,0.9782336615026,0.594345493009314,0.439647280843928,0.377908694790676,0.489857292966917,0.283379421569407
0.630488024791703,0.628995469072834,0.357597754336894,0.859942664392292,0.87068603746593,0.416317786788568,0.308141776360571
0.478075702907518,0.911786153679714,0.231114051071927,0.269467697944492,0.854052754817531,0.919769865693524,0.381967711262405
0.582856637891382,0.851109121926129,0.939763181842864,0.646232309285551,0.978173895506188,0.203910853713751,0.20140184299089
0.854904350824654,0.0890764552168548,0.236031974665821,0.0649492160882801,0.924332350026816,0.206999191548675,0.601017767330632
0.42015036358498,0.0746559631079435,0.496297850972041,0.613792828982696,0.879180375020951,0.397133344551548,0.14190117828548
0.130769005278125,0.898817491019145,0.930817308370024,0.613267287379131,0.171151598682627,0.672132012201473,0.986325288657099
0.867711771279573,0.688206827268004,0.728469291003421,0.131367651978508,0.602049752837047,0.213000355288386,0.392714783782139
0.575574919115752,0.746938299853355,0.555134221212938,0.972907153656706,0.229753721505404,0.202303132042289,0.334845657460392
0.160646311240271,0.187288676155731,0.758841523434967,0.890424637822434,0.523931160802022,0.682451540837064,0.550481527810916
0.848631138447672,0.955238163936883,0.0174748271238059,0.995588135439903,0.365339186042547,0.194110536715016,0.546868603676558
0.135955862700939,0.821284319274127,0.335645363898948,0.550339940702543,0.460024709580466,0.63072845665738,0.822968804743141
0.260017229011282,0.47641626582481,0.424331603571773,0.803894608281553,0.320454872678965,0.835935265058652,0.158678179141134
0.108980480348691,0.269459467381239,0.752632672898471,0.932805693941191,0.898297297535464,0.748943127924576,0.0575010562315583
0.373243761248887,0.556400023400784,0.873939546523616,0.856921036262065,0.684798165922984,0.871861712308601,0.760866767261177
0.386210510041565,0.973082080483437,0.565758763812482,0.11121965944767,0.486933732870966,0.703601886983961,0.291031915927306
0.702475913800299,0.665857043582946,0.680054666940123,0.881063226843253,0.149962643394247,0.457046317867935,0.625061043538153
0.72530729859136,0.292076651472598,0.912915701977909,0.889364761998877,0.603856303030625,0.383012889884412,0.149058597162366
0.18053896445781,0.140566861955449,0.377530383877456,0.672228680923581,0.0913500778842717,0.180903868051246,0.27000941731967
0.34021669998765,0.399915924528614,0.577854369999841,0.396061180625111,0.167551916325465,0.196006852202117,0.7317395277787
0.541394629050046,0.056971489218995,0.934092341689393,0.278651747619733,0.124402312096208,0.113990662852302,0.775961570907384
0.432903698412701,0.837446267949417,0.444838377181441,0.27808352606371,0.11027121823281,0.726365774637088,0.031971079763025
0.162278153467923,0.410364271374419,0.584187322761863,0.152060088468716,0.252629090100527,0.378670980222523,0.9233384039253
0.153661909978837,0.175044543109834,0.178230443736538,0.699723144294694,0.201814072439447,0.788599854335189,0.877538702217862
0.226792150177062,0.441714839544147,0.256302893860266,0.202289626235142,0.60259833978489,0.485927834641188,0.553040168015286
0.348570637404919,0.633131831418723,0.934078645659611,0.73655216791667,0.356794105144218,0.338603851385415,0.224609372904524
0.571958555607125,0.641204560408369,0.960031080758199,0.0208392115309834,0.294948109425604,0.601982762338594,0.240712343016639
0.351622625719756,0.913386086700484,0.777206290513277,0.234881818294525,0.720886406255886,0.435509188333526,0.165352204814553
0.658478024415672,0.623886683955789,0.0899519557133317,0.958101965719834,0.826477585593238,0.634649808518589,0.265813410049304
0.65336291748099,0.343831697944552,0.930699282558635,0.224640345899388,0.575436916900799,0.747668364550918,0.137263438897207
0.536443927092478,0.551655368646607,0.232670544181019,0.348764570895582,0.981714055174962,0.764742906205356,0.287077696761116
0.909033808624372,0.680898724822327,0.960227616596967,0.915553711587563,0.468524232506752,0.0128363075200468,0.852133587468415
0.611283640610054,0.517410265747458,0.140372309833765,0.662853024434298,0.283110707998276,0.0687424391508102,0.503732687328011
0.175206372514367,0.188195714494213,0.650815379805863,0.989315478131175,0.51012603007257,0.564409879501909,0.26078359154053
0.345755433430895,0.562118605943397,0.384970221668482,0.711410730844364,0.734736030688509,0.102907110704109,0.0553797539323568
0.882239285157993,0.561058617196977,0.0188533239997923,0.290500072995201,0.522609323263168,0.275828687706962,0.027496246388182
0.857070943107828,0.352279353654012,0.171440947568044,0.938298072433099,0.525924811838195,0.452641472686082,0.201384737621993
0.702294843969867,0.318696769187227,0.831794714787975,0.885712204268202,0.255641343072057,0.807454800233245,0.0973743521608412
0.127691523637623,0.690262528602034,0.504759023664519,0.454743328504264,0.355703649809584,0.47949518612586,0.996765569085255
0.328857851913199,0.037544498918578,0.974585211602971,0.285069697303697,0.798285014461726,0.39808634808287,0.270111576421186
0.832346103386953,0.414535546675324,0.307485260767862,0.0553506833966821,0.816137185320258,0.395053243497387,0.332224232144654
0.151208242401481,0.952729270560667,0.882890816545114,0.714318306883797,0.917971501126885,0.0757544871885329,0.325293007306755
0.41475794930011,0.83499577944167,0.246978639159352,0.937318011187017,0.421950838062912,0.964200276881456,0.194014929467812
0.382461579283699,0.231356615200639,0.784835475031286,0.277316795429215,0.967318556038663,0.0544939073733985,0.882498705061153
0.627635123440996,0.215222623432055,0.654302526731044,0.223784036934376,0.36922441329807,0.669978885678574,0.463931635953486
0.525404163636267,0.684058854123577,0.749882015865296,0.349450781010091,0.0706388431135565,0.612532270140946,0.952090092003345
0.0794419273734093,0.752096848329529,0.626784958876669,0.530000629136339,0.817257225280628,0.333594424650073,0.404294505948201
0.334867246681824,0.551013523479924,0.0363455633632839,0.851760287769139,0.807726996717975,0.928440445568413,0.851098403334618
0.0503417321015149,0.6072355392389,0.00116199813783169,0.982473982963711,0.95000879606232,0.124178858473897,0.217792805284262
0.816252574790269,0.493974732002243,0.128149377647787,0.399751455057412,0.125058113131672,0.429740472929552,0.916293088812381
0.256160221062601,0.408019832568243,0.991439095698297,0.413751349784434,0.518659555120394,0.122283626580611,0.739122970262542
0.0406049746088684,0.804353623418137,0.635426214197651,0.074514975072816,0.59923437400721,0.473476128652692,0.475343481171876
0.422529875300825,0.507048615720123,0.553591954056174,0.339175041764975,0.523961698869243,0.152283743256703,0.838673634920269
0.258752671768889,0.115792007884011,0.257666680263355,0.47062525479123,0.52387237153016,0.495994127122685,0.25116763683036
0.371773744467646,0.43722825567238,0.931980005465448,0.25140344700776,0.484986192779616,0.240165151190013,0.135540865827352
0.398123439401388,0.686391280032694,0.0721909771673381,0.865433424478397,0.381985367974266,0.817632554331794,0.354351948481053
0.686450326116756,0.780364453326911,0.0873159151524305,0.402322080684826,0.243890297133476,0.658381888410076,0.796402842039242
0.123285342240706,0.0758031476289034,0.221211990807205,0.353779569966719,0.729129500221461,0.683106247335672,0.145012979861349
0.956883048405871,0.700157332001254,0.412231551017612,0.150548422476277,0.227263760752976,0.244762477930635,0.821970728226006
0.473841659491882,0.0277558218222111,0.557713209185749,0.304921607719734,0.608229503734037,0.0845331076998264,0.547701613977551
0.532046913169324,0.117235640063882,0.976074694190174,0.922167446929961,0.330508293118328,0.311070655006915,0.977952886838466
0.722962539410219,0.123503281967714,0.471443838207051,0.161874331766739,0.872766869841143,0.800476333126426,0.159254789585248
0.160547792678699,0.332995462231338,0.530260157072917,0.338327497011051,0.431047111283988,0.859611756866798,0.9726031802129
0.298045969568193,0.658688705181703,0.292823452502489,0.429477106779814,0.67094626207836,0.186334068421274,0.535506297368556
0.265063707251102,0.669365107314661,0.966245763236657,0.24600925296545,0.358176430221647,0.533755369950086,0.512781029334292
0.226599290966988,0.474707599030808,0.0262142333667725,0.218374849995598,0.205979239661247,0.682977760676295,0.810275331139565
0.923254076391459,0.00398160400800407,0.164368582423776,0.21104388916865,0.30798334418796,0.120749427936971,0.603349270531908
0.605841678567231,0.640038220910355,0.482910368358716,0.451896370854229,0.907325673149899,0.126704038120806,0.468116864794865
0.671110097318888,0.935724608134478,0.794454609276727,0.260153254494071,0.211456225486472,0.0733354249969125,0.261839519487694
0.940104735083878,0.194542352342978,0.125383907929063,0.472207634244114,0.421556807821617,0.253757920349017,0.77501462912187
0.333358827978373,0.099474259885028,0.890803800430149,0.296667726943269,0.335543330293149,0.307436424074695,0.171494265086949
0.569668318377808,0.199142302852124,0.921566584846005,0.436267248820513,0.297320246696472,0.643974790116772,0.704752071527764
0.13128172676079,0.912387500051409,0.165054999990389,0.840930053265765,0.506230728002265,0.875405560946092,0.0577495719771832
0.86071802675724,0.19415343599394,0.811852451646701,0.89187197946012,0.580442614853382,0.0856974001508206,0.225706455763429
0.257563946535811,0.832588874036446,0.23707205359824,0.64333094493486,0.207339639775455,0.982765204971656,0.541555960895494
0.0748168136924505,0.684209070168436,0.398789879167452,0.733998031588271,0.553619689308107,0.686537295812741,0.668057015165687
0.834946397226304,0.320466553326696,0.662678283639252,0.665243762545288,0.427008934319019,0.451972152572125,0.858497081790119
0.0305295523721725,0.133114165859297,0.146222741808742,0.741643565706909,0.539585508871824,0.542550917714834,0.657520648092031
0.753206676337868,0.782110505271703,0.487648943671957,0.851871267426759,0.375456908717752,0.325013779336587,0.0494794826954603
0.822005430003628,0.820476384600624,0.402934171259403,0.048951143398881,0.328624356072396,0.633692966075614,0.970073226839304
0.334189284592867,0.346234456403181,0.247611920814961,0.464320429833606,0.402350739808753,0.465626492165029,0.88937167590484
0.911959924502298,0.405411459738389,0.279024854302406,0.100631404202431,0.204579910030589,0.53627455397509,0.365530499257147
0.412336851935834,0.718733719550073,0.575807736022398,0.78074177284725,0.374180050799623,0.0857618749141693,0.96297422493808
0.283335259649903,0.231293449178338,0.26595108048059,0.873904976528138,0.0437531450297683,0.425313429441303,0.457323221024126
0.18706509610638,0.822907252935693,0.564716395223513,0.509197072591633,0.672767472919077,0.514899645932019,0.551146095385775
0.480171252274886,0.182596063707024,0.734411330427974,0.866605149582028,0.138164390577003,0.752554503967986,0.0709826131351292
0.0811414173804224,0.342663529329002,0.904405734501779,0.256726957857609,0.232583551900461,0.580373792676255,0.694990163901821
0.761509853880852,0.240885705919936,0.254559968365356,0.607562819728628,0.681773850694299,0.60434823972173,0.7274610765744
0.932349797338247,0.230066100135446,0.519093003123999,0.911089766770601,0.424050321336836,0.601455149007961,0.117372903274372
0.800464153988287,0.0734797383192927,0.161171129206195,0.044884065631777,0.721959620947018,0.878276449628174,0.707975138211623
0.698957244865596,0.955575546715409,0.00125429569743574,0.0392623133957386,0.286782261449844,0.0365673368796706,0.558559599565342
0.86030202335678,0.0598739678971469,0.458335949108005,0.659013766562566,0.520535976625979,0.794567694189027,0.172579421428964
0.0173494992777705,0.00909249694086611,0.224378655897453,0.976977809099481,0.591937742428854,0.737378113903105,0.88248904957436
0.165286720031872,0.848606118466705,0.0384751376695931,0.45757781015709,0.326844296650961,0.00343568925745785,0.368052148493007
0.18414072599262,0.565716310869902,0.202094245236367,0.921325552742928,0.428153117187321,0.0506137637421489,0.702796297846362
0.0220365605782717,0.557314193807542,0.877579760039225,0.837508360622451,0.667705062311143,0.56942411349155,0.767170512350276
0.946784904226661,0.473273857729509,0.718828025972471,0.759671875275671,0.87016859697178,0.544530030107126,0.621900135651231
0.359756716992706,0.851643946953118,0.79969125520438,0.0696491573471576,0.459305037744343,0.730523158563301,0.80417475826107
0.147716905456036,0.719033245230094,0.852797179482877,0.836841285228729,0.892528852215037,0.102161068003625,0.867722353897989
0.494134825887159,0.992182783549652,0.82411622419022,0.660949823446572,0.392875352641568,0.917860072338954,0.986513467039913
0.65010145236738,0.309690757654607,0.130190584808588,0.474984992993996,0.279184447368607,0.748441303847358,0.360842071706429
0.982407844858244,0.274033985100687,0.333441155962646,0.29237682139501,0.602988835657015,0.925736116012558,0.130281190620735
0.777732335263863,0.650477058952674,0.0272868473548442,0.647121973102912,0.248872943455353,0.177401563152671,0.232910005375743
0.324895286699757,0.887909040553495,0.411135312402621,0.960093047004193,0.856226180447266,0.588786631124094,0.996189305558801
0.327977084321901,0.909827777883038,0.412249903194606,0.0387616830412298,0.481394119327888,0.404790387256071,0.378224077168852
0.759075345238671,0.446227525593713,0.945947338826954,0.217431409982964,0.301091517088935,0.285984676796943,0.699689799686894
0.554472693940625,0.195008994778618,0.940649811178446,0.514878330985084,0.759059208910912,0.675995662575588,0.85153469350189
0.506329977419227,0.266716049285606,0.21347782202065,0.418044688180089,0.443828173680231,0.114016148028895,0.481863484950736
0.725343045778573,0.580930454889312,0.111760105704889,0.238179987063631,0.966350478120148,0.644275576109067,0.155974595109001
0.337746056262404,0.496121290838346,0.493127718102187,0.544708881760016,0.41250918013975,0.921906708274037,0.378279480151832
0.0961257987655699,0.323186414316297,0.612843240844086,0.602905735606328,0.198593728709966,0.8068449604325,0.722043752670288
0.843303839443251,0.373610380338505,0.339476770488545,0.542170335073024,0.258632601238787,0.131950644310564,0.402949223527685
0.630718779051676,0.549088082043454,0.18378784134984,0.245282187359408,0.276496699312702,0.589908806141466,0.345731541281566
0.411929335910827,0.320495689753443,0.0231360632460564,0.882651817752048,0.0676569011993706,0.899366909172386,0.732947024749592
0.24639411456883,0.27271850570105,0.977203529328108,0.367648378480226,0.700957418652251,0.552575739799067,0.590274643152952
0.113775854697451,0.046113234013319,0.742082617245615,0.671241495991126,0.0245448700152338,0.0481248337309808,0.72319491347298
0.604269711766392,0.949220440350473,0.502039992250502,0.438971241470426,0.791405879659578,0.334860897623003,0.337884665699676
0.845101768383756,0.564176379702985,0.852232806384563,0.868147838395089,0.731025545159355,0.682987052714452,0.772458187770098
0.895081197842956,0.0484891107771546,0.729115832597017,0.149502076208591,0.485533623723313,0.980656960047781,0.281963864574209
0.233276604907587,0.0176866007968783,0.762412854935974,0.327941541559994,0.377638380043209,0.63354170625098,0.341729471227154
0.171487076906487,0.949469634797424,0.468520384514704,0.0500918771140277,0.183654573513195,0.674114161171019,0.993535330984741
0.616400700761005,0.338154233060777,0.204282114747912,0.501103314803913,0.713971173157915,0.234025480225682,0.2381425506901
0.920216080266982,0.153593524126336,0.3515303095337,0.537183414679021,0.07655935944058,0.960103333927691,0.513045782921836
0.784017376834527,0.862163635669276,0.0259514320641756,0.220851791324094,0.888213690835983,0.363682809751481,0.484560086159036
0.92223114403896,0.985289670992643,0.251966296695173,0.295741185545921,0.314657122828066,0.830281275790185,0.446991512319073
0.954788596602157,0.448516269680113,0.478573855245486,0.75160039239563,0.301265498856083,0.131063067819923,0.928954787785187
0.282938565127552,0.76367124915123,0.0209061289206147,0.379490082385018,0.32464949414134,0.0644230844918638,0.27000195812434
0.218884482048452,0.618837054818869,0.743434723000973,0.472417889395729,0.438779226504266,0.305312757613137,0.901272005168721
0.0652482367586344,0.274956624954939,0.807741238968447,0.571366095915437,0.312948227394372,0.801584762288257,0.446136754704639
0.242013720795512,0.759811039548367,0.971149060176685,0.383205848746002,0.236143616726622,0.363235213793814,0.776103730080649
0.595401492435485,0.71476643695496,0.273347614100203,0.712906650034711,0.917943502776325,0.959240919910371,0.173205889528617
0.808225766057149,0.954632475273684,0.317276554880664,0.811276055173948,0.507410713937134,0.370726245688275,0.687669077888131
0.681743419263512,0.849701930303127,0.175364339957014,0.000682127429172397,0.825384123250842,0.983075922355056,0.85365169076249
0.629597601946443,0.201027029193938,0.462367153726518,0.0513092165347189,0.871218004496768,0.041569180553779,0.252724690828472
0.146775087574497,0.457224315963686,0.729327719192952,0.677198914811015,0.134271825430915,0.161126879742369,0.0350972320884466
0.894845593487844,0.488009887747467,0.145493195159361,0.960402314784005,0.473438483197242,0.711458232719451,0.861476342426613
0.854901352198794,0.574971046298742,0.769887712784111,0.876216237898916,0.251191485440359,0.769426584709436,0.65807966561988
0.286248952848837,0.360625884961337,0.362700476078317,0.758829811122268,0.314518101513386,0.399140807567164,0.692309723468497
0.630890298634768,0.61160701373592,0.828554753214121,0.233513254206628,0.481274439487606,0.32974161580205,0.499702561879531
0.305733399000019,0.747682865010574,0.333899395307526,0.266312236431986,0.0663863508962095,0.794119044905528,0.894507348071784
0.466210738755763,0.444613507715985,0.901695312466472,0.0617313184775412,0.829833981581032,0.407026430824772,0.662259541917592
0.154505220009014,0.306484774919227,0.0878969558980316,0.0745598317589611,0.98885626764968,0.807211842387915,0.176630777074024
0.905157676199451,0.123050653608516,0.0442751238588244,0.934838887536898,0.902968697715551,0.405671408865601,0.604460431961343
0.048890458419919,0.0817428403533995,0.148822394898161,0.23368443432264,0.277600809698924,0.322054158896208,0.0643760373350233
0.042920830892399,0.284895160235465,0.256749568041414,0.239505040226504,0.324328920803964,0.975288923131302,0.642202243441716
0.508268705103546,0.846710858866572,0.817571543855593,0.637753118528053,0.157628252869472,0.0181931650731713,0.927597355330363
0.345444534206763,0.636271360795945,0.846984746167436,0.104652790119871,0.649582194630057,0.317556669004261,0.854843975044787
0.487697993405163,0.952237891731784,0.111892251996323,0.977093294961378,0.95127135142684,0.560318920062855,0.123573943739757
0.126274642068893,0.579422431765124,0.843072306830436,0.253832248738036,0.195148942992091,0.377432000823319,0.0555171873420477
0.658992283744738,0.972417948069051,0.403636518400162,0.919631032040343,0.749216323718429,0.568425016012043,0.919895268045366
0.822630453621969,0.25721885310486,0.994529931340367,0.435631867032498,0.469537150580436,0.468283585039899,0.90061769192107
0.458881334168836,0.260285547934473,0.272624538047239,0.384849414229393,0.0130347721278667,0.132017247145995,0.214145637582988
0.887472461210564,0.619190223049372,0.14642827026546,0.312086958438158,0.543140358058736,0.260250953026116,0.237607023445889
0.310017698677257,0.0312175843864679,0.548405606066808,0.965694470098242,0.565689144423231,0.910616386216134,0.178273742320016
0.925950410310179,0.66873190109618,0.710887209977955,0.700543537503108,0.570033087860793,0.880779490340501,0.029124672524631
0.818823857232928,0.11040275869891,0.728797588031739,0.419397579040378,0.809923730557784,0.0281480583362281,0.682750654639676
0.475816403515637,0.410694156074896,0.340382555965334,0.997305911965668,0.901250330498442,0.976404243381694,0.897595979273319
0.661182211479172,0.939584537409246,0.192397443577647,0.765000966610387,0.784327157307416,0.979802730260417,0.0592664312571287
0.460133963963017,0.594741066452116,0.390361216617748,0.513073579175398,0.22827615425922,0.617038996191695,0.426390177570283
0.622372084064409,0.741141308331862,0.878708931850269,0.0941906168591231,0.950615720590577,0.62978654447943,0.689028963446617
0.83140525361523,0.870768782217056,0.704851950518787,0.10378453694284,0.629855687730014,0.214827520074323,0.214440748328343
0.289269895292819,0.158188350964338,0.778974670916796,0.402120842831209,0.710652864305303,0.972969073802233,0.49798858189024
0.5199759316165,0.0597269518766552,0.480093627702445,0.628717289771885,0.915483943419531,0.303850163239986,0.338654669933021
0.437973791034892,0.856104592559859,0.731121164280921,0.476022724295035,0.111308732768521,0.0524687760043889,0.166891447035596
0.705114966956899,0.913159882416949,0.247539757518098,0.57293596980162,0.515296334167942,0.460572879295796,0.380735489772633
0.458850369788706,0.495172490365803,0.167213704204187,0.912527401698753,0.824795079184696,0.901919867144898,0.0900263583753258
0.678716684691608,0.499982866924256,0.00370266754180193,0.263422042131424,0.550152270589024,0.879388509085402,0.623700872529298
0.356473056366667,0.907786054769531,0.127625434426591,0.606729483697563,0.0565329240635037,0.148946444038302,0.0752108774613589
0.381416243966669,0.088542650686577,0.0301099128555506,0.218911723932251,0.963099833345041,0.419576285406947,0.234065030468628
0.90870370529592,0.723712380044162,0.381956602213904,0.28953640954569,0.0644347604829818,0.0682992786169052,0.656322586350143
0.100624008104205,0.0330144176259637,0.881732020992786,0.846570985391736,0.828251895494759,0.184503210475668,0.920768233016133
0.748636500444263,0.697605614317581,0.289761925814673,0.290844464907423,0.98779289261438,0.150468136416748,0.301259029423818
0.340778901707381,0.847158922348171,0.619448245270178,0.829502103617415,0.434454224072397,0.860879449406639,0.248792929807678
0.58635878469795,0.853431117953733,0.118293810170144,0.590269535314292,0.823874186724424,0.0960991012398154,0.832644248148426
0.976884956238791,0.886835310375318,0.258250310318545,0.141059437766671,0.306286236271262,0.385110654402524,0.231713172513992
0.269734659930691,0.775274147512391,0.441674972185865,0.659685737453401,0.25656011630781,0.168583858758211,0.166205814806744
0.549902575323358,0.164754412369803,0.269030461087823,0.559685709187761,0.203874516300857,0.563707939581946,0.289498634170741
0.18716464494355,0.473419066751376,0.0432647177949548,0.241394925396889,0.407721091760322,0.6285839099437,0.762780881021172
0.41823907266371,0.875088853063062,0.313532576197758,0.221959814894944,0.0188951850868762,0.568207804346457,0.810848750174046
0.19449867028743,0.877510748803616,0.992025062208995,0.14367678295821,0.549894462106749,0.95878588128835,0.048601993592456
0.128265154547989,0.770081392955035,0.187768460484222,0.698677167063579,0.0354995254892856,0.802349541336298,0.940377884311602
0.00824627373367548,0.415737971896306,0.0822354448027909,0.788134112721309,0.302549694431946,0.328546082368121,0.825879451120272
0.164230910362676,0.569833203917369,0.512261637486517,0.251357682282105,0.0243759397417307,0.57650084933266,0.816778326872736
0.196981137618423,0.688636615639552,0.58842825749889,0.966527428478003,0.297905803890899,0.818462958559394,0.762430230388418
0.448514601681381,0.138627071399242,0.855527029372752,0.506780854659155,0.943032433977351,0.942408323055133,0.647114859893918
0.684555650223047,0.221470413031057,0.081369558814913,0.895617151632905,0.0511442024726421,0.715289933141321,0.277261303272098
0.242246441077441,0.300053164595738,0.17068098206073,0.454717410961166,0.0829450769815594,0.223905894672498,0.475222055800259
0.0674664180260152,0.23749127285555,0.589451455278322,0.457751951413229,0.737272442318499,0.683515642071143,0.404542906209826
0.545171459903941,0.723342146957293,0.723255394492298,0.433318648487329,0.861856162315235,0.733954830560833,0.123112411936745
0.925359709654003,0.48585698986426,0.711434805998579,0.932318531675264,0.540148673579097,0.0907658538781106,0.415731199318543
